t-4,t-3,t-2,t-1,Y
50.0,44.0,48.0,50.0,45.0
44.0,48.0,50.0,45.0,53.0
48.0,50.0,45.0,53.0,57.0
50.0,45.0,53.0,57.0,54.0
45.0,53.0,57.0,54.0,61.0
53.0,57.0,54.0,61.0,61.0
57.0,54.0,61.0,61.0,58.0
54.0,61.0,61.0,58.0,47.0
61.0,61.0,58.0,47.0,41.0
61.0,58.0,47.0,41.0,48.0
58.0,47.0,41.0,48.0,42.0
47.0,41.0,48.0,42.0,59.0
41.0,48.0,42.0,59.0,57.0
48.0,42.0,59.0,57.0,41.0
42.0,59.0,57.0,41.0,49.0
59.0,57.0,41.0,49.0,45.0
57.0,41.0,49.0,45.0,57.0
41.0,49.0,45.0,57.0,59.0
49.0,45.0,57.0,59.0,72.0
45.0,57.0,59.0,72.0,77.0
57.0,59.0,72.0,77.0,62.0
59.0,72.0,77.0,62.0,58.0
72.0,77.0,62.0,58.0,93.0
77.0,62.0,58.0,93.0,75.0
62.0,58.0,93.0,75.0,72.0
58.0,93.0,75.0,72.0,88.0
93.0,75.0,72.0,88.0,99.0
75.0,72.0,88.0,99.0,79.0
72.0,88.0,99.0,79.0,84.0
88.0,99.0,79.0,84.0,77.0
99.0,79.0,84.0,77.0,75.0
79.0,84.0,77.0,75.0,90.0
84.0,77.0,75.0,90.0,83.0
77.0,75.0,90.0,83.0,81.0
75.0,90.0,83.0,81.0,46.0
90.0,83.0,81.0,46.0,75.0
83.0,81.0,46.0,75.0,52.0
81.0,46.0,75.0,52.0,38.0
46.0,75.0,52.0,38.0,39.0
75.0,52.0,38.0,39.0,40.0
52.0,38.0,39.0,40.0,23.0
38.0,39.0,40.0,23.0,24.0
39.0,40.0,23.0,24.0,20.0
40.0,23.0,24.0,20.0,32.0
23.0,24.0,20.0,32.0,29.0
24.0,20.0,32.0,29.0,26.0
20.0,32.0,29.0,26.0,16.0
32.0,29.0,26.0,16.0,20.0
29.0,26.0,16.0,20.0,22.0
24.0,27.0,21.0,22.0,30.0
27.0,21.0,22.0,30.0,31.0
21.0,22.0,30.0,31.0,31.0
22.0,30.0,31.0,31.0,28.0
30.0,31.0,31.0,28.0,33.0
31.0,31.0,28.0,33.0,41.0
31.0,28.0,33.0,41.0,42.333333333333336
28.0,33.0,41.0,42.333333333333336,41.111111111111114
33.0,41.0,42.333333333333336,41.111111111111114,48.37037037037037
41.0,42.333333333333336,41.111111111111114,48.37037037037037,49.790123456790134
42.333333333333336,41.111111111111114,48.37037037037037,49.790123456790134,44.263374485596714
41.111111111111114,48.37037037037037,49.790123456790134,44.263374485596714,39.42112482853224
48.37037037037037,49.790123456790134,44.263374485596714,39.42112482853224,33.140374942844076
49.790123456790134,44.263374485596714,39.42112482853224,33.140374942844076,27.0
44.263374485596714,39.42112482853224,33.140374942844076,27.0,22.0
39.42112482853224,33.140374942844076,27.0,22.0,10.0
33.140374942844076,27.0,22.0,10.0,7.0
27.0,22.0,10.0,7.0,11.0
22.0,10.0,7.0,11.0,11.0
10.0,7.0,11.0,11.0,4.0
7.0,11.0,11.0,4.0,16.0
11.0,11.0,4.0,16.0,10.0
11.0,4.0,16.0,10.0,14.0
4.0,16.0,10.0,14.0,11.0
16.0,10.0,14.0,11.0,20.0
10.0,14.0,11.0,20.0,19.0
14.0,11.0,20.0,19.0,21.0
11.0,20.0,19.0,21.0,25.0
20.0,19.0,21.0,25.0,43.0
19.0,21.0,25.0,43.0,35.0
21.0,25.0,43.0,35.0,40.0
25.0,43.0,35.0,40.0,59.0
43.0,35.0,40.0,59.0,38.0
35.0,40.0,59.0,38.0,42.0
40.0,59.0,38.0,42.0,55.0
59.0,38.0,42.0,55.0,32.0
38.0,42.0,55.0,32.0,43.0
42.0,55.0,32.0,43.0,50.0
55.0,32.0,43.0,50.0,42.0
32.0,43.0,50.0,42.0,42.0
43.0,50.0,42.0,42.0,50.0
50.0,42.0,42.0,50.0,42.0
42.0,42.0,50.0,42.0,40.0
42.0,50.0,42.0,40.0,40.0
50.0,42.0,40.0,40.0,60.0
42.0,40.0,40.0,60.0,48.0
40.0,40.0,60.0,48.0,44.0
40.0,60.0,48.0,44.0,39.0
60.0,48.0,44.0,39.0,62.0
48.0,44.0,39.0,62.0,47.0
44.0,39.0,62.0,47.0,50.0
39.0,62.0,47.0,50.0,45.0
62.0,47.0,50.0,45.0,57.0
47.0,50.0,45.0,57.0,39.0
50.0,45.0,57.0,39.0,56.0
45.0,57.0,39.0,56.0,54.0
57.0,39.0,56.0,54.0,51.0
39.0,56.0,54.0,51.0,44.0
56.0,54.0,51.0,44.0,65.0
54.0,51.0,44.0,65.0,63.0
51.0,44.0,65.0,63.0,63.0
44.0,65.0,63.0,63.0,68.0
65.0,63.0,63.0,68.0,65.0
63.0,63.0,68.0,65.0,70.0
63.0,68.0,65.0,70.0,79.0
68.0,65.0,70.0,79.0,81.0
65.0,70.0,79.0,81.0,80.0
70.0,79.0,81.0,80.0,92.0
79.0,81.0,80.0,92.0,67.0
81.0,80.0,92.0,67.0,85.0
80.0,92.0,67.0,85.0,77.0
92.0,67.0,85.0,77.0,73.0
67.0,85.0,77.0,73.0,93.0
85.0,77.0,73.0,93.0,73.0
77.0,73.0,93.0,73.0,73.0
73.0,93.0,73.0,73.0,77.0
93.0,73.0,73.0,77.0,58.0
73.0,73.0,77.0,58.0,57.0
73.0,77.0,58.0,57.0,49.0
77.0,58.0,57.0,49.0,64.0
58.0,57.0,49.0,64.0,48.0
57.0,49.0,64.0,48.0,49.0
49.0,64.0,48.0,49.0,41.0
64.0,48.0,49.0,41.0,32.0
48.0,49.0,41.0,32.0,40.0
49.0,41.0,32.0,40.0,37.0
41.0,32.0,40.0,37.0,30.0
32.0,40.0,37.0,30.0,22.0
40.0,37.0,30.0,22.0,29.0
37.0,30.0,22.0,29.0,33.0
30.0,22.0,29.0,33.0,35.0
22.0,29.0,33.0,35.0,39.0
19.0,19.0,13.0,8.0,11.0
19.0,13.0,8.0,11.0,9.0
13.0,8.0,11.0,9.0,4.0
8.0,11.0,9.0,4.0,7.0
11.0,9.0,4.0,7.0,6.0
9.0,4.0,7.0,6.0,10.0
4.0,7.0,6.0,10.0,6.0
7.0,6.0,10.0,6.0,4.0
6.0,10.0,6.0,4.0,3.0
10.0,6.0,4.0,3.0,3.0
6.0,4.0,3.0,3.0,5.0
4.0,3.0,3.0,5.0,6.0
3.0,3.0,5.0,6.0,6.0
3.0,5.0,6.0,6.0,5.0
5.0,6.0,6.0,5.0,7.0
6.0,6.0,5.0,7.0,5.0
6.0,5.0,7.0,5.0,9.0
5.0,7.0,5.0,9.0,1.0
7.0,5.0,9.0,1.0,10.0
5.0,9.0,1.0,10.0,6.0
9.0,1.0,10.0,6.0,9.0
1.0,10.0,6.0,9.0,15.0
10.0,6.0,9.0,15.0,10.0
6.0,9.0,15.0,10.0,10.0
9.0,15.0,10.0,10.0,12.0
15.0,10.0,10.0,12.0,17.0
10.0,10.0,12.0,17.0,18.0
10.0,12.0,17.0,18.0,27.0
12.0,17.0,18.0,27.0,40.0
17.0,18.0,27.0,40.0,40.0
18.0,27.0,40.0,40.0,34.0
27.0,40.0,40.0,34.0,40.0
40.0,40.0,34.0,40.0,46.0
40.0,34.0,40.0,46.0,49.0
34.0,40.0,46.0,49.0,39.0
40.0,46.0,49.0,39.0,48.0
46.0,49.0,39.0,48.0,52.0
49.0,39.0,48.0,52.0,39.0
39.0,48.0,52.0,39.0,40.0
48.0,52.0,39.0,40.0,41.0
52.0,39.0,40.0,41.0,47.0
39.0,40.0,41.0,47.0,48.0
40.0,41.0,47.0,48.0,45.0
41.0,47.0,48.0,45.0,35.0
47.0,48.0,45.0,35.0,56.0
48.0,45.0,35.0,56.0,46.0
45.0,35.0,56.0,46.0,43.0
35.0,56.0,46.0,43.0,57.0
56.0,46.0,43.0,57.0,59.0
46.0,43.0,57.0,59.0,49.0
43.0,57.0,59.0,49.0,51.0
57.0,59.0,49.0,51.0,44.0
59.0,49.0,51.0,44.0,47.0
49.0,51.0,44.0,47.0,44.0
51.0,44.0,47.0,44.0,51.0
44.0,47.0,44.0,51.0,56.0
47.0,44.0,51.0,56.0,42.0
44.0,51.0,56.0,42.0,51.0
51.0,56.0,42.0,51.0,52.0
56.0,42.0,51.0,52.0,63.0
42.0,51.0,52.0,63.0,53.0
51.0,52.0,63.0,53.0,74.0
52.0,63.0,53.0,74.0,61.0
63.0,53.0,74.0,61.0,58.0
53.0,74.0,61.0,58.0,89.0
74.0,61.0,58.0,89.0,89.0
61.0,58.0,89.0,89.0,76.0
58.0,89.0,89.0,76.0,98.0
89.0,89.0,76.0,98.0,70.0
89.0,76.0,98.0,70.0,84.0
76.0,98.0,70.0,84.0,79.0
98.0,70.0,84.0,79.0,83.0
70.0,84.0,79.0,83.0,88.0
84.0,79.0,83.0,88.0,75.0
79.0,83.0,88.0,75.0,82.0
83.0,88.0,75.0,82.0,64.0
88.0,75.0,82.0,64.0,68.0
75.0,82.0,64.0,68.0,72.0
82.0,64.0,68.0,72.0,46.0
64.0,68.0,72.0,46.0,29.0
68.0,72.0,46.0,29.0,42.0
72.0,46.0,29.0,42.0,31.0
46.0,29.0,42.0,31.0,30.0
29.0,42.0,31.0,30.0,21.0
42.0,31.0,30.0,21.0,25.0
31.0,30.0,21.0,25.0,22.0
30.0,21.0,25.0,22.0,22.0
21.0,25.0,22.0,22.0,16.0
25.0,22.0,22.0,16.0,21.0
22.0,22.0,16.0,21.0,21.0
22.0,16.0,21.0,21.0,21.0
16.0,21.0,21.0,21.0,18.0
21.0,28.0,16.0,19.0,20.0
28.0,16.0,19.0,20.0,19.0
16.0,19.0,20.0,19.0,27.0
19.0,20.0,19.0,27.0,24.0
20.0,19.0,27.0,24.0,26.0
19.0,27.0,24.0,26.0,25.0
27.0,24.0,26.0,25.0,21.0
24.0,26.0,25.0,21.0,25.0
26.0,25.0,21.0,25.0,29.33333333333333
25.0,21.0,25.0,29.33333333333333,29.0
21.0,25.0,29.33333333333333,29.0,22.0
25.0,29.33333333333333,29.0,22.0,28.0
29.33333333333333,29.0,22.0,28.0,27.33333333333333
29.0,22.0,28.0,27.33333333333333,24.0
22.0,28.0,27.33333333333333,24.0,23.0
28.0,27.33333333333333,24.0,23.0,22.0
27.33333333333333,24.0,23.0,22.0,15.0
24.0,23.0,22.0,15.0,21.0
23.0,22.0,15.0,21.0,21.0
22.0,15.0,21.0,21.0,20.0
15.0,21.0,21.0,20.0,20.0
21.0,21.0,20.0,20.0,20.0
21.0,20.0,20.0,20.0,28.0
20.0,20.0,20.0,28.0,24.0
20.0,20.0,28.0,24.0,25.0
20.0,28.0,24.0,25.0,23.0
28.0,24.0,25.0,23.0,16.0
24.0,25.0,23.0,16.0,17.0
25.0,23.0,16.0,17.0,24.0
23.0,16.0,17.0,24.0,16.0
16.0,17.0,24.0,16.0,17.0
17.0,24.0,16.0,17.0,24.0
24.0,16.0,17.0,24.0,22.0
16.0,17.0,24.0,22.0,19.0
17.0,24.0,22.0,19.0,11.0
24.0,22.0,19.0,11.0,20.0
22.0,19.0,11.0,20.0,23.0
19.0,11.0,20.0,23.0,18.0
11.0,20.0,23.0,18.0,19.0
20.0,23.0,18.0,19.0,18.0
23.0,18.0,19.0,18.0,23.0
18.0,19.0,18.0,23.0,18.0
19.0,18.0,23.0,18.0,18.0
18.0,23.0,18.0,18.0,25.0
23.0,18.0,18.0,25.0,28.0
18.0,18.0,25.0,28.0,21.0
18.0,25.0,28.0,21.0,27.0
25.0,28.0,21.0,27.0,19.0
28.0,21.0,27.0,19.0,19.0
21.0,27.0,19.0,19.0,26.0
27.0,19.0,19.0,26.0,25.0
19.0,19.0,26.0,25.0,17.0
19.0,26.0,25.0,17.0,24.0
26.0,25.0,17.0,24.0,25.0
25.0,17.0,24.0,25.0,23.0
17.0,24.0,25.0,23.0,20.0
24.0,25.0,23.0,20.0,28.0
25.0,23.0,20.0,28.0,23.0
23.0,20.0,28.0,23.0,27.0
20.0,28.0,23.0,27.0,28.0
28.0,23.0,27.0,28.0,27.0
23.0,27.0,28.0,27.0,38.0
27.0,28.0,27.0,38.0,25.0
28.0,27.0,38.0,25.0,21.0
27.0,38.0,25.0,21.0,38.0
38.0,25.0,21.0,38.0,37.0
25.0,21.0,38.0,37.0,27.0
21.0,38.0,37.0,27.0,28.0
38.0,37.0,27.0,28.0,38.0
37.0,27.0,28.0,38.0,38.0
27.0,28.0,38.0,38.0,34.0
28.0,38.0,38.0,34.0,29.0
38.0,38.0,34.0,29.0,43.0
38.0,34.0,29.0,43.0,28.0
34.0,29.0,43.0,28.0,35.0
29.0,43.0,28.0,35.0,35.0
43.0,28.0,35.0,35.0,25.0
28.0,35.0,35.0,25.0,20.0
35.0,35.0,25.0,20.0,25.0
35.0,25.0,20.0,25.0,24.0
25.0,20.0,25.0,24.0,20.0
20.0,25.0,24.0,20.0,22.0
25.0,24.0,20.0,22.0,25.0
24.0,20.0,22.0,25.0,22.0
20.0,22.0,25.0,22.0,20.0
22.0,25.0,22.0,20.0,16.0
25.0,22.0,20.0,16.0,26.0
22.0,20.0,16.0,26.0,15.0
20.0,16.0,26.0,15.0,18.0
16.0,26.0,15.0,18.0,19.0
26.0,15.0,18.0,19.0,16.0
15.0,18.0,19.0,16.0,17.0
26.0,24.0,26.0,22.0,25.0
24.0,26.0,22.0,25.0,25.0
26.0,22.0,25.0,25.0,18.0
22.0,25.0,25.0,18.0,32.0
25.0,25.0,18.0,32.0,29.0
25.0,18.0,32.0,29.0,28.0
18.0,32.0,29.0,28.0,24.0
32.0,29.0,28.0,24.0,16.0
29.0,28.0,24.0,16.0,23.0
28.0,24.0,16.0,23.0,21.0
24.0,16.0,23.0,21.0,17.0
16.0,23.0,21.0,17.0,21.0
23.0,21.0,17.0,21.0,16.0
21.0,17.0,21.0,16.0,21.0
17.0,21.0,16.0,21.0,21.0
21.0,16.0,21.0,21.0,23.0
16.0,21.0,21.0,23.0,22.0
21.0,21.0,23.0,22.0,17.0
21.0,23.0,22.0,17.0,17.0
23.0,22.0,17.0,17.0,15.0
22.0,17.0,17.0,15.0,20.0
17.0,17.0,15.0,20.0,16.0
17.0,15.0,20.0,16.0,20.0
15.0,20.0,16.0,20.0,12.0
20.0,16.0,20.0,12.0,21.0
16.0,20.0,12.0,21.0,12.0
20.0,12.0,21.0,12.0,16.0
12.0,21.0,12.0,16.0,19.0
21.0,12.0,16.0,19.0,12.0
12.0,16.0,19.0,12.0,12.0
16.0,19.0,12.0,12.0,15.0
19.0,12.0,12.0,15.0,14.0
12.0,12.0,15.0,14.0,16.0
12.0,15.0,14.0,16.0,16.0
15.0,14.0,16.0,16.0,18.0
14.0,16.0,16.0,18.0,13.0
16.0,16.0,18.0,13.0,15.0
16.0,18.0,13.0,15.0,17.0
18.0,13.0,15.0,17.0,17.0
13.0,15.0,17.0,17.0,22.0
15.0,17.0,17.0,22.0,21.0
17.0,17.0,22.0,21.0,20.0
17.0,22.0,21.0,20.0,23.0
22.0,21.0,20.0,23.0,22.0
21.0,20.0,23.0,22.0,29.0
20.0,23.0,22.0,29.0,32.0
23.0,22.0,29.0,32.0,30.0
22.0,29.0,32.0,30.0,24.0
29.0,32.0,30.0,24.0,24.0
32.0,30.0,24.0,24.0,25.0
30.0,24.0,24.0,25.0,27.0
24.0,24.0,25.0,27.0,30.0
24.0,25.0,27.0,30.0,24.0
25.0,27.0,30.0,24.0,25.0
27.0,30.0,24.0,25.0,24.0
30.0,24.0,25.0,24.0,21.0
24.0,25.0,24.0,21.0,24.0
25.0,24.0,21.0,24.0,24.0
24.0,21.0,24.0,24.0,41.0
21.0,24.0,24.0,41.0,26.0
24.0,24.0,41.0,26.0,33.0
24.0,41.0,26.0,33.0,45.0
41.0,26.0,33.0,45.0,36.0
26.0,33.0,45.0,36.0,51.0
33.0,45.0,36.0,51.0,34.0
45.0,36.0,51.0,34.0,34.0
36.0,51.0,34.0,34.0,34.0
51.0,34.0,34.0,34.0,43.0
34.0,34.0,34.0,43.0,41.0
34.0,34.0,43.0,41.0,29.0
34.0,43.0,41.0,29.0,32.0
43.0,41.0,29.0,32.0,30.0
41.0,29.0,32.0,30.0,33.0
29.0,32.0,30.0,33.0,37.0
32.0,30.0,33.0,37.0,33.0
30.0,33.0,37.0,33.0,28.0
33.0,37.0,33.0,28.0,33.0
37.0,33.0,28.0,33.0,25.0
33.0,28.0,33.0,25.0,26.0
28.0,33.0,25.0,26.0,29.0
33.0,25.0,26.0,29.0,28.0
25.0,26.0,29.0,28.0,26.0
26.0,29.0,28.0,26.0,24.0
29.0,28.0,26.0,24.0,18.0
28.0,26.0,24.0,18.0,19.0
26.0,24.0,18.0,19.0,17.0
24.0,18.0,19.0,17.0,12.0
18.0,19.0,17.0,12.0,16.0
19.0,17.0,12.0,16.0,23.0
17.0,12.0,16.0,23.0,11.0
12.0,16.0,23.0,11.0,7.0
16.0,23.0,11.0,7.0,18.0
18.0,22.0,17.0,9.0,13.0
22.0,17.0,9.0,13.0,17.0
17.0,9.0,13.0,17.0,8.0
9.0,13.0,17.0,8.0,14.0
13.0,17.0,8.0,14.0,12.0
17.0,8.0,14.0,12.0,17.0
8.0,14.0,12.0,17.0,18.0
14.0,12.0,17.0,18.0,10.0
12.0,17.0,18.0,10.0,11.0
17.0,18.0,10.0,11.0,16.0
18.0,10.0,11.0,16.0,13.0
10.0,11.0,16.0,13.0,13.0
11.0,16.0,13.0,13.0,10.0
16.0,13.0,13.0,10.0,18.0
13.0,13.0,10.0,18.0,9.0
13.0,10.0,18.0,9.0,13.0
10.0,18.0,9.0,13.0,11.0
18.0,9.0,13.0,11.0,13.0
9.0,13.0,11.0,13.0,14.0
13.0,11.0,13.0,14.0,8.0
11.0,13.0,14.0,8.0,6.0
13.0,14.0,8.0,6.0,9.0
14.0,8.0,6.0,9.0,11.0
8.0,6.0,9.0,11.0,10.0
6.0,9.0,11.0,10.0,11.0
9.0,11.0,10.0,11.0,14.0
11.0,10.0,11.0,14.0,16.0
10.0,11.0,14.0,16.0,14.0
11.0,14.0,16.0,14.0,8.0
14.0,16.0,14.0,8.0,14.0
16.0,14.0,8.0,14.0,12.0
14.0,8.0,14.0,12.0,7.0
8.0,14.0,12.0,7.0,9.0
14.0,12.0,7.0,9.0,7.0
12.0,7.0,9.0,7.0,6.0
7.0,9.0,7.0,6.0,7.0
9.0,7.0,6.0,7.0,10.0
7.0,6.0,7.0,10.0,16.0
6.0,7.0,10.0,16.0,12.0
7.0,10.0,16.0,12.0,13.0
10.0,16.0,12.0,13.0,22.0
16.0,12.0,13.0,22.0,9.0
12.0,13.0,22.0,9.0,22.0
13.0,22.0,9.0,22.0,19.0
22.0,9.0,22.0,19.0,16.0
9.0,22.0,19.0,16.0,15.0
22.0,19.0,16.0,15.0,19.0
19.0,16.0,15.0,19.0,12.0
16.0,15.0,19.0,12.0,14.0
15.0,19.0,12.0,14.0,11.0
19.0,12.0,14.0,11.0,22.0
12.0,14.0,11.0,22.0,14.0
14.0,11.0,22.0,14.0,16.0
11.0,22.0,14.0,16.0,13.0
22.0,14.0,16.0,13.0,16.0
14.0,16.0,13.0,16.0,15.0
16.0,13.0,16.0,15.0,13.0
13.0,16.0,15.0,13.0,14.0
16.0,15.0,13.0,14.0,13.0
15.0,13.0,14.0,13.0,17.0
13.0,14.0,13.0,17.0,19.0
14.0,13.0,17.0,19.0,17.0
13.0,17.0,19.0,17.0,26.0
17.0,19.0,17.0,26.0,12.0
19.0,17.0,26.0,12.0,16.0
17.0,26.0,12.0,16.0,19.0
26.0,12.0,16.0,19.0,21.0
12.0,16.0,19.0,21.0,10.0
16.0,19.0,21.0,10.0,13.0
19.0,21.0,10.0,13.0,13.0
21.0,10.0,13.0,13.0,23.0
10.0,13.0,13.0,23.0,23.0
13.0,13.0,23.0,23.0,20.0
13.0,23.0,23.0,20.0,18.0
23.0,23.0,20.0,18.0,25.0
23.0,20.0,18.0,25.0,18.0
20.0,18.0,25.0,18.0,16.0
18.0,25.0,18.0,16.0,21.0
25.0,18.0,16.0,21.0,26.0
18.0,16.0,21.0,26.0,10.0
16.0,21.0,26.0,10.0,13.0
21.0,26.0,10.0,13.0,20.0
26.0,10.0,13.0,20.0,19.0
10.0,13.0,20.0,19.0,15.0
13.0,20.0,19.0,15.0,17.0
20.0,19.0,15.0,17.0,22.0
19.0,15.0,17.0,22.0,14.0
15.0,17.0,22.0,14.0,17.0
17.0,22.0,14.0,17.0,18.0
22.0,14.0,17.0,18.0,27.0
14.0,17.0,18.0,27.0,11.0
17.0,18.0,27.0,11.0,18.0
26.0,23.0,23.0,14.0,30.0
23.0,23.0,14.0,30.0,21.0
23.0,14.0,30.0,21.0,21.0
14.0,30.0,21.0,21.0,16.0
30.0,21.0,21.0,16.0,20.0
21.0,21.0,16.0,20.0,15.0
21.0,16.0,20.0,15.0,14.0
16.0,20.0,15.0,14.0,12.0
20.0,15.0,14.0,12.0,19.0
15.0,14.0,12.0,19.0,18.0
14.0,12.0,19.0,18.0,19.0
12.0,19.0,18.0,19.0,16.0
19.0,18.0,19.0,16.0,16.0
18.0,19.0,16.0,16.0,13.0
19.0,16.0,16.0,13.0,23.0
16.0,16.0,13.0,23.0,18.0
16.0,13.0,23.0,18.0,24.0
13.0,23.0,18.0,24.0,17.0
23.0,18.0,24.0,17.0,13.0
18.0,24.0,17.0,13.0,8.0
24.0,17.0,13.0,8.0,25.0
17.0,13.0,8.0,25.0,18.0
13.0,8.0,25.0,18.0,22.0
8.0,25.0,18.0,22.0,24.0
25.0,18.0,22.0,24.0,23.0
18.0,22.0,24.0,23.0,22.0
22.0,24.0,23.0,22.0,20.0
24.0,23.0,22.0,20.0,27.0
23.0,22.0,20.0,27.0,20.0
22.0,20.0,27.0,20.0,13.0
20.0,27.0,20.0,13.0,24.0
27.0,20.0,13.0,24.0,14.0
20.0,13.0,24.0,14.0,19.0
13.0,24.0,14.0,19.0,25.0
24.0,14.0,19.0,25.0,24.0
14.0,19.0,25.0,24.0,26.0
19.0,25.0,24.0,26.0,28.0
25.0,24.0,26.0,28.0,21.0
24.0,26.0,28.0,21.0,35.0
26.0,28.0,21.0,35.0,28.0
28.0,21.0,35.0,28.0,29.0
21.0,35.0,28.0,29.0,30.0
35.0,28.0,29.0,30.0,25.0
28.0,29.0,30.0,25.0,31.0
29.0,30.0,25.0,31.0,37.0
30.0,25.0,31.0,37.0,23.0
25.0,31.0,37.0,23.0,30.0
31.0,37.0,23.0,30.0,36.0
37.0,23.0,30.0,36.0,30.0
23.0,30.0,36.0,30.0,34.0
30.0,36.0,30.0,34.0,24.0
36.0,30.0,34.0,24.0,25.0
30.0,34.0,24.0,25.0,28.0
34.0,24.0,25.0,28.0,30.0
24.0,25.0,28.0,30.0,28.0
25.0,28.0,30.0,28.0,17.0
28.0,30.0,28.0,17.0,23.0
30.0,28.0,17.0,23.0,18.0
28.0,17.0,23.0,18.0,22.0
17.0,23.0,18.0,22.0,27.0
23.0,18.0,22.0,27.0,29.0
18.0,22.0,27.0,29.0,29.0
22.0,27.0,29.0,29.0,38.0
27.0,29.0,29.0,38.0,25.0
29.0,29.0,38.0,25.0,27.0
29.0,38.0,25.0,27.0,34.0
38.0,25.0,27.0,34.0,36.0
25.0,27.0,34.0,36.0,25.0
27.0,34.0,36.0,25.0,20.0
34.0,36.0,25.0,20.0,29.0
36.0,25.0,20.0,29.0,28.0
25.0,20.0,29.0,28.0,32.0
20.0,29.0,28.0,32.0,42.0
29.0,28.0,32.0,42.0,25.0
28.0,32.0,42.0,25.0,22.0
32.0,42.0,25.0,22.0,18.0
42.0,25.0,22.0,18.0,31.0
25.0,22.0,18.0,31.0,19.0
22.0,18.0,31.0,19.0,24.0
18.0,31.0,19.0,24.0,21.0
31.0,19.0,24.0,21.0,21.0
19.0,24.0,21.0,21.0,24.0
24.0,21.0,21.0,24.0,19.0
21.0,21.0,24.0,19.0,21.0
21.0,24.0,19.0,21.0,25.0
24.0,19.0,21.0,25.0,26.0
19.0,21.0,25.0,26.0,23.0
21.0,25.0,26.0,23.0,20.0
25.0,26.0,23.0,20.0,22.0
26.0,23.0,20.0,22.0,17.0
23.0,20.0,22.0,17.0,17.0
20.0,22.0,17.0,17.0,21.0
17.0,16.0,13.0,16.0,11.0
16.0,13.0,16.0,11.0,15.0
13.0,16.0,11.0,15.0,10.0
16.0,11.0,15.0,10.0,10.0
11.0,15.0,10.0,10.0,4.0
15.0,10.0,10.0,4.0,3.0
10.0,10.0,4.0,3.0,8.0
10.0,4.0,3.0,8.0,8.0
4.0,3.0,8.0,8.0,10.0
3.0,8.0,8.0,10.0,5.0
8.0,8.0,10.0,5.0,3.0
8.0,10.0,5.0,3.0,3.0
10.0,5.0,3.0,3.0,3.0
5.0,3.0,3.0,3.0,7.0
3.0,3.0,3.0,7.0,10.0
3.0,3.0,7.0,10.0,10.0
3.0,7.0,10.0,10.0,10.0
7.0,10.0,10.0,10.0,7.0
10.0,10.0,10.0,7.0,7.0
10.0,10.0,7.0,7.0,10.0
10.0,7.0,7.0,10.0,13.0
7.0,7.0,10.0,13.0,9.0
7.0,10.0,13.0,9.0,19.0
10.0,13.0,9.0,19.0,15.0
13.0,9.0,19.0,15.0,14.0
9.0,19.0,15.0,14.0,11.0
19.0,15.0,14.0,11.0,24.0
15.0,14.0,11.0,24.0,24.0
14.0,11.0,24.0,24.0,25.0
11.0,24.0,24.0,25.0,26.0
24.0,24.0,25.0,26.0,24.0
24.0,25.0,26.0,24.0,17.0
25.0,26.0,24.0,17.0,32.0
26.0,24.0,17.0,32.0,35.0
24.0,17.0,32.0,35.0,45.0
17.0,32.0,35.0,45.0,33.0
32.0,35.0,45.0,33.0,40.0
35.0,45.0,33.0,40.0,34.0
45.0,33.0,40.0,34.0,39.0
33.0,40.0,34.0,39.0,37.0
40.0,34.0,39.0,37.0,39.0
34.0,39.0,37.0,39.0,46.0
39.0,37.0,39.0,46.0,36.0
37.0,39.0,46.0,36.0,38.0
39.0,46.0,36.0,38.0,38.0
46.0,36.0,38.0,38.0,44.0
36.0,38.0,38.0,44.0,37.0
38.0,38.0,44.0,37.0,34.0
38.0,44.0,37.0,34.0,42.0
44.0,37.0,34.0,42.0,33.0
37.0,34.0,42.0,33.0,37.0
34.0,42.0,33.0,37.0,43.0
42.0,33.0,37.0,43.0,33.0
33.0,37.0,43.0,33.0,35.0
37.0,43.0,33.0,35.0,34.0
43.0,33.0,35.0,34.0,40.0
33.0,35.0,34.0,40.0,32.0
35.0,34.0,40.0,32.0,37.0
34.0,40.0,32.0,37.0,38.0
40.0,32.0,37.0,38.0,41.0
32.0,37.0,38.0,41.0,51.0
37.0,38.0,41.0,51.0,45.0
38.0,41.0,51.0,45.0,52.0
41.0,51.0,45.0,52.0,42.0
51.0,45.0,52.0,42.0,62.0
45.0,52.0,42.0,62.0,56.0
52.0,42.0,62.0,56.0,54.0
42.0,62.0,56.0,54.0,52.0
62.0,56.0,54.0,52.0,52.0
56.0,54.0,52.0,52.0,47.0
54.0,52.0,52.0,47.0,59.0
52.0,52.0,47.0,59.0,63.0
52.0,47.0,59.0,63.0,62.0
47.0,59.0,63.0,62.0,55.0
59.0,63.0,62.0,55.0,43.0
63.0,62.0,55.0,43.0,37.0
62.0,55.0,43.0,37.0,41.0
55.0,43.0,37.0,41.0,27.0
43.0,37.0,41.0,27.0,38.0
37.0,41.0,27.0,38.0,22.0
41.0,27.0,38.0,22.0,26.0
27.0,38.0,22.0,26.0,24.0
38.0,22.0,26.0,24.0,20.0
22.0,26.0,24.0,20.0,24.0
26.0,24.0,20.0,24.0,19.0
24.0,20.0,24.0,19.0,16.0
20.0,24.0,19.0,16.0,18.0
24.0,19.0,16.0,18.0,20.0
19.0,16.0,18.0,20.0,19.0
